id,defects
131784,0.465
131785,0.105
131786,0.415
131787,0.265
131788,0.1
131789,0.04
131790,0.055
131791,0.58
131792,0.53
131793,0.25
131794,0.12
131795,0.17
131796,0.94
131797,0.085
131798,0.035
131799,0.045
131800,0.635
131801,0.165
131802,0.59
131803,0.09
131804,0.008152346618599373
131805,0.055
131806,0.24
131807,0.04
131808,0.18
131809,0.455
131810,0.175
131811,0.56
131812,0.08
131813,0.39
131814,0.345
131815,0.28
131816,0.4483710602948768
131817,0.11
131818,0.145
131819,0.185
131820,0.06
131821,0.1
131822,0.155
131823,0.07
131824,0.415
131825,0.095
131826,0.16
131827,0.03
131828,0.065
131829,0.075
131830,0.2
131831,0.205
131832,0.025
131833,0.135
131834,0.205
131835,0.085
131836,0.635
131837,0.095
131838,0.7282277814903635
131839,0.335
131840,0.025
131841,0.53
131842,0.22
131843,0.165
131844,0.27
131845,0.055
131846,0.235
131847,0.32
131848,0.0
131849,0.22
131850,0.115
131851,0.115
131852,0.11
131853,0.085
131854,0.09
131855,0.025
131856,0.1
131857,0.35
131858,0.245
131859,0.22
131860,0.145
131861,0.205
131862,0.035
131863,0.355
131864,0.02
131865,0.035
131866,0.06
131867,0.375
131868,0.095
131869,0.96
131870,0.1
131871,0.265
131872,0.055
131873,0.25
131874,0.105
131875,0.13
131876,0.11
131877,0.03
131878,0.2
131879,0.2
131880,0.3
131881,0.03
131882,0.25
131883,0.02
131884,0.095
131885,0.335
131886,0.33
131887,0.38
131888,0.7251622639801383
131889,0.45
131890,0.075
131891,0.24
131892,0.1
131893,0.15
131894,0.175
131895,0.065
131896,0.12
131897,0.23
131898,0.355
131899,0.025
131900,0.07
131901,0.365
131902,0.135
131903,0.2
131904,0.19
131905,0.545
131906,0.18
131907,0.09
131908,0.425
131909,0.035
131910,0.195
131911,0.655
131912,0.09
131913,0.755
131914,0.55
131915,0.32
131916,0.0
131917,0.02
131918,0.065
131919,0.03
131920,0.055
131921,0.255
131922,0.23
131923,0.715
131924,0.09
131925,0.12933398299949228
131926,0.015
131927,0.215
131928,0.69
131929,0.52
131930,0.105
131931,0.43
131932,0.045
131933,0.06
131934,0.075
131935,0.05
131936,0.22
131937,0.145
131938,0.115
131939,0.21
131940,0.07
131941,0.91
131942,0.065
131943,0.06
131944,0.24
131945,0.17
131946,0.06
131947,0.2
131948,0.055
131949,0.695
131950,0.11
131951,0.49
131952,0.45
131953,0.215
131954,0.045
131955,0.66
131956,0.215
131957,0.02
131958,0.1
131959,0.365
131960,0.52
131961,0.105
131962,0.105
131963,0.03
131964,0.63
131965,0.56
131966,0.26
131967,0.43
131968,0.49
131969,0.545
131970,0.04
131971,0.015
131972,0.625
131973,0.235
131974,0.145
131975,0.47
131976,0.275
131977,0.105
131978,0.09
131979,0.065
131980,0.515
131981,0.04
131982,0.375
131983,0.04
131984,0.14
131985,0.62
131986,0.015
131987,0.295
131988,0.62
131989,0.265
131990,0.1
131991,0.11
131992,0.065
131993,0.12213611327775203
131994,0.245
131995,0.11
131996,0.055
131997,0.73
131998,0.54
131999,0.105
132000,0.17
132001,0.0
132002,0.47
132003,0.445
132004,0.19
132005,0.625
132006,0.695
132007,0.045
132008,0.42
132009,0.42
132010,0.09
132011,0.33
132012,0.7
132013,0.08
132014,0.0600007427472705
132015,0.435
132016,0.1
132017,0.24
132018,0.11
132019,0.395
132020,0.495
132021,0.115
132022,0.89
132023,0.08
132024,0.005
132025,0.025
132026,0.125
132027,0.28
132028,0.245
132029,0.115
132030,0.08
132031,0.51
132032,0.105
132033,0.085
132034,0.25
132035,0.11
132036,0.30202815074435824
132037,0.075
132038,0.305
132039,0.37
132040,0.205
132041,0.085
132042,0.495
132043,0.0
132044,0.455
132045,0.695
132046,0.785
132047,0.21
132048,0.145
132049,0.095
132050,0.05
132051,0.17
132052,0.525
132053,0.055
132054,0.535
132055,0.04
132056,0.065
132057,0.155
132058,0.57
132059,0.17
132060,0.115
132061,0.125
132062,0.76
132063,0.65
132064,0.11
132065,0.85
132066,0.365
132067,0.15
132068,0.145
132069,0.69
132070,0.89
132071,0.11
132072,0.015
132073,0.12
132074,0.08
132075,0.41
132076,0.46
132077,0.88
132078,0.11
132079,0.235
132080,0.1
132081,0.075
132082,0.185
132083,0.015
132084,0.025
132085,0.685
132086,0.355
132087,0.075
132088,0.02
132089,0.165
132090,0.35
132091,0.21
132092,0.185
132093,0.62
132094,0.285
132095,0.085
132096,0.19
132097,0.05
132098,0.03
132099,0.1
132100,0.145
132101,0.085
132102,0.27
132103,0.06
132104,0.135
132105,0.05
132106,0.11
132107,0.15
132108,0.12
132109,0.445
132110,0.095
132111,0.07
132112,0.095
132113,0.23
132114,0.96
132115,0.2881523466185994
132116,0.08
132117,0.18
132118,0.42
132119,0.275
132120,0.015
132121,0.165
132122,0.765
132123,0.235
132124,0.115
132125,0.245
132126,0.19
132127,0.08
132128,0.205
132129,0.2
132130,0.155
132131,0.37
132132,0.135
132133,0.125
132134,0.085
132135,0.06130469323719875
132136,0.085
132137,0.16
132138,0.195
132139,0.11
132140,0.295
132141,0.075
132142,0.115
132143,0.21
132144,0.22
132145,0.1
132146,0.375
132147,0.275
132148,0.41865361481376195
132149,0.305
132150,0.015
132151,0.115
132152,0.395
132153,0.14
132154,0.36
132155,0.725
132156,0.245
132157,0.325
132158,0.465
132159,0.025
132160,0.1
132161,0.23
132162,0.095
132163,0.015
132164,0.84
132165,0.305
132166,0.02
132167,0.165
132168,0.085
132169,0.475
132170,0.41
132171,0.47
132172,0.135
132173,0.84
132174,0.095
132175,0.425
132176,0.06
132177,0.06
132178,0.025
132179,0.08
132180,0.165
132181,0.81
132182,0.23
132183,0.015
132184,0.235
132185,0.21
132186,0.04
132187,0.02
132188,0.105
132189,0.555
132190,0.21
132191,0.215
132192,0.18
132193,0.075
132194,0.54
132195,0.38
132196,0.2
132197,0.34
132198,0.565
132199,0.015
132200,0.04
132201,0.08
132202,0.505
132203,0.425
132204,0.455
132205,0.07
132206,0.0
132207,0.1
132208,0.345
132209,0.095
132210,0.48
132211,0.47
132212,0.08
132213,0.015
132214,0.275
132215,0.135
132216,0.65
132217,0.045
132218,0.065
132219,0.81
132220,0.18
132221,0.365
132222,0.765
132223,0.115
132224,0.04
132225,0.26
132226,0.49
132227,0.67
132228,0.325
132229,0.15
132230,0.115
132231,0.335
132232,0.585
132233,0.055
132234,0.155
132235,0.17
132236,0.11
132237,0.16
132238,0.645
132239,0.135
132240,0.14
132241,0.43
132242,0.755
132243,0.05
132244,0.51
132245,0.44
132246,0.30160038979969533
132247,0.23
132248,0.045
132249,0.07
132250,0.05
132251,0.08
132252,0.47456932487776976
132253,0.12
132254,0.445
132255,0.155
132256,0.095
132257,0.145
132258,0.41
132259,0.175
132260,0.18
132261,0.06
132262,0.155
132263,0.845
132264,0.505
132265,0.105
132266,0.26
132267,0.23
132268,0.105
132269,0.04
132270,0.065
132271,0.4
132272,0.025
132273,0.095
132274,0.175
132275,0.11
132276,0.93
132277,0.16
132278,0.005
132279,0.26
132280,0.17
132281,0.205
132282,0.335
132283,0.13
132284,0.18
132285,0.095
132286,0.285
132287,0.085
132288,0.6145550339239204
132289,0.51
132290,0.03
132291,0.67
132292,0.12
132293,0.155
132294,0.215
132295,0.31
132296,0.01
132297,0.06
132298,0.03
132299,0.16
132300,0.625
132301,0.05
132302,0.19
132303,0.25
132304,0.285
132305,0.125
132306,0.56
132307,0.125
132308,0.465
132309,0.09
132310,0.165
132311,0.19
132312,0.18
132313,0.3
132314,0.05
132315,0.06
132316,0.36
132317,0.19
132318,0.3
132319,0.325
132320,0.12
132321,0.57
132322,0.075
132323,0.08
132324,0.015
132325,0.455
132326,0.29
132327,0.23
132328,0.27
132329,0.155
132330,0.54
132331,0.015
132332,0.505
132333,0.025
132334,0.715
132335,0.355
132336,0.06
132337,0.415
132338,0.165
132339,0.145
132340,0.065
132341,0.015
132342,0.34
132343,0.255
132344,0.41
132345,0.15
132346,0.265
132347,0.235
132348,0.18
132349,0.03
132350,0.045
132351,0.08
132352,0.235
132353,0.655
132354,0.22
132355,0.015
132356,0.455
132357,0.13
132358,0.145
132359,0.03
132360,0.105
132361,0.265
132362,0.105
132363,0.055
132364,0.22
132365,0.1
132366,0.775
132367,0.09
132368,0.175
132369,0.015
132370,0.115
132371,0.32
132372,0.125
132373,0.19
132374,0.015
132375,0.035
132376,0.035
132377,0.09
132378,0.505
132379,0.05
132380,0.12
132381,0.135
132382,0.095
132383,0.05
132384,0.015
132385,0.1
132386,0.08
132387,0.275
132388,0.09
132389,0.025
132390,0.205
132391,0.46
132392,0.685
132393,0.98
132394,0.51
132395,0.05
132396,0.12
132397,0.04
132398,0.045
132399,0.08
132400,0.12
132401,0.06886679659989846
132402,0.255
132403,0.41
132404,0.23
132405,0.43
132406,0.555
132407,0.105
132408,0.565
132409,0.035
132410,0.28
132411,0.1
132412,0.04
132413,0.17
132414,0.335
132415,0.125
132416,0.02
132417,0.455
132418,0.07
132419,0.37
132420,0.485
132421,0.145
132422,0.32
132423,0.2
132424,0.225
132425,0.37
132426,0.13
132427,0.11
132428,0.205
132429,0.185
132430,0.14
132431,0.325
132432,0.255
132433,0.17936098489046512
132434,0.3
132435,0.235
132436,0.17
132437,0.295
132438,0.005
132439,0.07
132440,0.245
132441,0.24
132442,0.085
132443,0.135
132444,0.465
132445,0.04
132446,0.1
132447,0.525
132448,0.305
132449,0.115
132450,0.09
132451,0.23342183052381885
132452,0.06
132453,0.07
132454,0.265
132455,0.6
132456,0.04
132457,0.21
132458,0.19
132459,0.135
132460,0.145
132461,0.355
132462,0.11
132463,0.55
132464,0.73
132465,0.325
132466,0.025
132467,0.095
132468,0.07
132469,0.345
132470,0.08
132471,0.08
132472,0.115
132473,0.575
132474,0.05
132475,0.345
132476,0.065
132477,0.13
132478,0.07
132479,0.27
132480,0.115
132481,0.105
132482,0.025
132483,0.065
132484,0.205
132485,0.225
132486,0.14
132487,0.12
132488,0.12
132489,0.275
132490,0.245
132491,0.025
132492,0.075
132493,0.355
132494,0.105
132495,0.695
132496,0.2
132497,0.01
132498,0.105
132499,0.16
132500,0.26
132501,0.06
132502,0.255
132503,0.255
132504,0.06
132505,0.355
132506,0.195
132507,0.085
132508,0.07
132509,0.03
132510,0.47
132511,0.1
132512,0.02
132513,0.075
132514,0.69
132515,0.79
132516,0.53
132517,0.51
132518,0.27
132519,0.1
132520,0.74
132521,0.025
132522,0.095
132523,0.045
132524,0.0
132525,0.145
132526,0.12
132527,0.47
132528,0.13
132529,0.075
132530,0.03
132531,0.065
132532,0.35
132533,0.27
132534,0.175
132535,0.195
132536,0.45
132537,0.075
132538,0.16
132539,0.075
132540,0.005
132541,0.005
132542,0.405
132543,0.775
132544,0.22
132545,0.031527531613929315
132546,0.01
132547,0.7
132548,0.24
132549,0.58
132550,0.095
132551,0.185
132552,0.805
132553,0.615
132554,0.08
132555,0.01
132556,0.205
132557,0.395
132558,0.08
132559,0.245
132560,0.155
132561,0.09
132562,0.05
132563,0.12
132564,0.1
132565,0.115
132566,0.02
132567,0.365
132568,0.465
132569,0.061336070426362736
132570,0.165
132571,0.48
132572,0.33
132573,0.04
132574,0.495
132575,0.155
132576,0.56
132577,0.05
132578,0.83
132579,0.525
132580,0.145
132581,0.17
132582,0.265
132583,0.535
132584,0.28
132585,0.115
132586,0.065
132587,0.305
132588,0.18
132589,0.275
132590,0.145
132591,0.015
132592,0.03
132593,0.255
132594,0.045
132595,0.11
132596,0.135
132597,0.295
132598,0.74
132599,0.06
132600,0.695
132601,0.145
132602,0.73
132603,0.115
132604,0.075
132605,0.285
132606,0.125
132607,0.345
132608,0.175
132609,0.055
132610,0.205
132611,0.27
132612,0.455
132613,0.155
132614,0.07
132615,0.81
132616,0.9
132617,0.07
132618,0.24
132619,0.35
132620,0.61
132621,0.18
132622,0.07
132623,0.6743609848904651
132624,0.09
132625,0.21
132626,0.18
132627,0.18
132628,0.075
132629,0.05
132630,0.295
132631,0.31
132632,0.125
132633,0.09
132634,0.08
132635,0.41
132636,0.05
132637,0.065
132638,0.035
132639,0.86
132640,0.73
132641,0.05
132642,0.01
132643,0.19
132644,0.21
132645,0.23
132646,0.815
132647,0.74
132648,0.075
132649,0.085
132650,0.125
132651,0.065
132652,0.125
132653,0.49
132654,0.02
132655,0.115
132656,0.555
132657,0.505
132658,0.11
132659,0.075
132660,0.115
132661,0.235
132662,0.03
132663,0.255
132664,0.315
132665,0.01
132666,0.235
132667,0.12
132668,0.095
132669,0.28
132670,0.22
132671,0.33
132672,0.13
132673,0.455
132674,0.11
132675,0.205
132676,0.0
132677,0.225
132678,0.575
132679,0.615
132680,0.1
132681,0.155
132682,0.37
132683,0.98
132684,0.21
132685,0.025
132686,0.315
132687,0.085
132688,0.07
132689,0.365
132690,0.06
132691,0.195
132692,0.325
132693,0.015
132694,0.35
132695,0.03
132696,0.12
132697,0.23
132698,0.225
132699,0.21
132700,0.03
132701,0.12
132702,0.12
132703,0.675
132704,0.05
132705,0.14
132706,0.24
132707,0.09
132708,0.05
132709,0.47
132710,0.125
132711,0.05
132712,0.385
132713,0.275
132714,0.195
132715,0.455
132716,0.1
132717,0.025
132718,0.12
132719,0.31
132720,0.265
132721,0.08
132722,0.1
132723,0.125
132724,0.31
132725,0.12
132726,0.115
132727,0.09
132728,0.07
132729,0.125
132730,0.13
132731,0.645
132732,0.825
132733,0.275
132734,0.2
132735,0.01
132736,0.04
132737,0.145
132738,0.22
132739,0.115
132740,0.135
132741,0.04
132742,0.08
132743,0.505
132744,0.095
132745,0.19
132746,0.765
132747,0.325
132748,0.265
132749,0.155
132750,0.065
132751,0.68
132752,0.18
132753,0.065
132754,0.19
132755,0.14
132756,0.15
132757,0.39
132758,0.085
132759,0.1
132760,0.24
132761,0.21
132762,0.34
132763,0.07
132764,0.085
132765,0.035
132766,0.525
132767,0.1
132768,0.11
132769,0.165
132770,0.11
132771,0.21
132772,0.2
132773,0.135
132774,0.12
132775,0.025
132776,0.805
132777,0.045
132778,0.19
132779,0.32
132780,0.04
132781,0.06
132782,0.105
132783,0.145
132784,0.6
132785,0.535
132786,0.235
132787,0.255
132788,0.0
132789,0.845
132790,0.1
132791,0.17
132792,0.62
132793,0.13
132794,0.425
132795,0.09
132796,0.055
132797,0.67
132798,0.055
132799,0.11
132800,0.055
132801,0.205
132802,0.8488667965998985
132803,0.13
132804,0.025
132805,0.295
132806,0.085
132807,0.125
132808,0.075
132809,0.255
132810,0.005
132811,0.095
132812,0.085
132813,0.125
132814,0.295
132815,0.11
132816,0.04
132817,0.105
132818,0.035
132819,0.105
132820,0.65
132821,0.695
132822,0.34
132823,0.03
132824,0.06
132825,0.205
132826,0.415
132827,0.12
132828,0.2
132829,0.18
132830,0.01
132831,0.535
132832,0.18
132833,0.845
132834,0.125
132835,0.075
132836,0.18872196978093023
132837,0.005
132838,0.04
132839,0.195
132840,0.13
132841,0.05
132842,0.15
132843,0.09
132844,0.19
132845,0.05
132846,0.1
132847,0.0
132848,0.75
132849,0.08
132850,0.115
132851,0.085
132852,0.295
132853,0.065
132854,0.035
132855,0.01
132856,0.115
132857,0.175
132858,0.225
132859,0.03
132860,0.055
132861,0.09233653046851248
132862,0.08201914321849783
132863,0.255
132864,0.875
132865,0.36
132866,0.175
132867,0.08
132868,0.145
132869,0.52
132870,0.25
132871,0.04
132872,0.575
132873,0.04
132874,0.12
132875,0.05
132876,0.115
132877,0.47
132878,0.155
132879,0.105
132880,0.125
132881,0.245
132882,0.105
132883,0.135
132884,0.08
132885,0.165
132886,0.165
132887,0.065
132888,0.13
132889,0.705
132890,0.765
132891,0.035
132892,0.29
132893,0.165
132894,0.395
132895,0.39
132896,0.135
132897,0.17
132898,0.155
132899,0.33
132900,0.1
132901,0.455
132902,0.09
132903,0.135
132904,0.21
132905,0.715
132906,0.04
132907,0.01
132908,0.015
132909,0.09
132910,0.35
132911,0.315
132912,0.805
132913,0.305
132914,0.695
132915,0.029360984890465108
132916,0.105
132917,0.10386679659989845
132918,0.2
132919,0.055
132920,0.05
132921,0.17
132922,0.035
132923,0.125
132924,0.105
132925,0.175
132926,0.025
132927,0.215
132928,0.1
132929,0.245
132930,0.13
132931,0.145
132932,0.085
132933,0.405
132934,0.73
132935,0.075
132936,0.09
132937,0.01
132938,0.2
132939,0.16
132940,0.6070169896907229
132941,0.01
132942,0.11
132943,0.13
132944,0.15
132945,0.27
132946,0.11
132947,0.36
132948,0.135
132949,0.02
132950,0.24
132951,0.275
132952,0.36
132953,0.095
132954,0.755
132955,0.155
132956,0.05
132957,0.06
132958,0.3
132959,0.055
132960,0.205
132961,0.105
132962,0.215
132963,0.165
132964,0.24
132965,0.06
132966,0.105
132967,0.265
132968,0.15
132969,0.035
132970,0.655
132971,0.63
132972,0.47
132973,0.005
132974,0.065
132975,0.26
132976,0.05
132977,0.47
132978,0.08
132979,0.10436098489046511
132980,0.2
132981,0.115
132982,0.04
132983,0.1
132984,0.53
132985,0.81
132986,0.195
132987,0.035
132988,0.29
132989,0.685
132990,0.05
132991,0.13
132992,0.05
132993,0.67
132994,0.025
132995,0.10709057322499158
132996,0.62
132997,0.265
132998,0.115
132999,0.65
133000,0.05
133001,0.415
133002,0.03
133003,0.0
133004,0.7238667965998985
133005,0.215
133006,0.395
133007,0.23886679659989846
133008,0.66
133009,0.29
133010,0.125
133011,0.455
133012,0.22
133013,0.38
133014,0.155
133015,0.36
133016,0.01
133017,0.09
133018,0.06
133019,0.035
133020,0.055
133021,0.065
133022,0.06
133023,0.01
133024,0.635
133025,0.2
133026,0.16
133027,0.125
133028,0.165
133029,0.045
133030,0.105
133031,0.51
133032,0.5
133033,0.21
133034,0.16886679659989845
133035,0.065
133036,0.04
133037,0.065
133038,0.065
133039,0.005
133040,0.02
133041,0.63
133042,0.005
133043,0.24
133044,0.045
133045,0.065
133046,0.345
133047,0.08
133048,0.39
133049,0.525
133050,0.17
133051,0.075
133052,0.105
133053,0.135
133054,0.945
133055,0.165
133056,0.05
133057,0.095
133058,0.4
133059,0.605
133060,0.18
133061,0.06
133062,0.025
133063,0.035
133064,0.585
133065,0.365
133066,0.135
133067,0.21
133068,0.175
133069,0.2
133070,0.07
133071,0.27
133072,0.295
133073,0.205
133074,0.04
133075,0.21
133076,0.1
133077,0.135
133078,0.655
133079,0.11
133080,0.005
133081,0.06
133082,0.175
133083,0.125
133084,0.09
133085,0.22
133086,0.325
133087,0.095
133088,0.06
133089,0.145
133090,0.075
133091,0.585
133092,0.155
133093,0.645
133094,0.36
133095,0.08
133096,0.215
133097,0.225
133098,0.18
133099,0.335
133100,0.225
133101,0.025
133102,0.155
133103,0.1
133104,0.075
133105,0.17
133106,0.235
133107,0.115
133108,0.425
133109,0.175
133110,0.275
133111,0.01
133112,0.21418279366691667
133113,0.13
133114,0.18
133115,0.145
133116,0.09
133117,0.09
133118,0.58
133119,0.16
133120,0.04
133121,0.085
133122,0.04120451357141263
133123,0.075
133124,0.55
133125,0.16
133126,0.115
133127,0.395
133128,0.13198883879246134
133129,0.11
133130,0.675
133131,0.7
133132,0.245
133133,0.265
133134,0.035
133135,0.04
133136,0.0
133137,0.33
133138,0.005
133139,0.035
133140,0.24
133141,0.1
133142,0.13
133143,0.485
133144,0.24
133145,0.17
133146,0.065
133147,0.03
133148,0.065
133149,0.08
133150,0.21
133151,0.125
133152,0.3365275316139293
133153,0.305
133154,1.0
133155,0.065
133156,0.8
133157,0.19
133158,0.14
133159,0.84
133160,0.225
133161,0.515
133162,0.125
133163,0.695
133164,0.23
133165,0.225
133166,0.12
133167,0.01
133168,0.725
133169,0.755
133170,0.635
133171,0.755
133172,0.045
133173,0.03
133174,0.145
133175,0.155
133176,0.2693609848904651
133177,0.35
133178,0.07
133179,0.58
133180,0.455
133181,0.03
133182,0.395
133183,0.08
133184,0.085
133185,0.27
133186,0.075
133187,0.06
133188,0.13
133189,0.04
133190,0.105
133191,0.075
133192,0.1
133193,0.195
133194,0.24
133195,0.74
133196,0.085
133197,0.64
133198,0.1
133199,0.21
133200,0.21
133201,0.0
133202,0.84
133203,0.09
133204,0.215
133205,0.035
133206,0.62
133207,0.13
133208,0.245
133209,0.16
133210,0.41
133211,0.34
133212,0.125
133213,0.28
133214,0.315
133215,0.08
133216,0.04
133217,0.39
133218,0.19
133219,0.22
133220,0.03
133221,0.08
133222,0.075
133223,0.12
133224,0.035
133225,0.5
133226,0.045
133227,0.02
133228,0.36
133229,0.105
133230,0.435
133231,0.055
133232,0.67
133233,0.2
133234,0.28
133235,0.075
133236,0.695
133237,0.015
133238,0.14
133239,0.045
133240,0.245
133241,0.265
133242,0.405
133243,0.08
133244,0.125
133245,0.11
133246,0.045
133247,0.275
133248,0.375
133249,0.07
133250,0.185
133251,0.115
133252,0.065
133253,0.195
133254,0.27
133255,0.035
133256,0.015
133257,0.615
133258,0.1
133259,0.105
133260,0.115
133261,0.03
133262,0.525
133263,0.05
133264,0.045
133265,0.095
133266,0.2
133267,0.605
133268,0.07
133269,0.32
133270,0.045
133271,0.455
133272,0.08
133273,0.736380128108963
133274,0.025
133275,0.1
133276,0.09
133277,0.13
133278,0.325
133279,0.28
133280,0.09
133281,0.105
133282,0.16
133283,0.5
133284,0.02
133285,0.05
133286,0.115
133287,0.115
133288,0.275
133289,0.305
133290,0.315
133291,0.125
133292,0.255
133293,0.905
133294,0.03436098489046511
133295,0.24
133296,0.075
133297,0.14
133298,0.02
133299,0.43
133300,0.05
133301,0.385
133302,0.37
133303,0.475
133304,0.055
133305,0.43
133306,0.185
133307,0.31
133308,0.33
133309,0.175
133310,0.54
133311,0.045
133312,0.1
133313,0.377344359543888
133314,0.205
133315,0.11
133316,0.155
133317,0.235
133318,0.255
133319,0.13870381298037798
133320,0.07
133321,0.125
133322,0.06
133323,0.27
133324,0.445
133325,0.145
133326,0.06
133327,0.12935502625128437
133328,0.135
133329,0.385
133330,0.05
133331,0.725
133332,0.315
133333,0.025
133334,0.05
133335,0.17
133336,0.205
133337,0.505
133338,0.07
133339,0.415
133340,0.215
133341,0.01
133342,0.165
133343,0.20760462419073553
133344,0.065
133345,0.11
133346,0.16
133347,0.345
133348,0.455
133349,0.135
133350,0.06
133351,0.6631523466185993
133352,0.145
133353,0.145
133354,0.25
133355,0.46
133356,0.095
133357,0.095
133358,0.165
133359,0.135
133360,0.0
133361,0.415
133362,0.94
133363,0.21
133364,0.48
133365,0.19
133366,0.17
133367,0.11
133368,0.075
133369,0.14
133370,0.26
133371,0.01
133372,0.01
133373,0.0
133374,0.115
133375,0.13
133376,0.29
133377,0.075
133378,0.445
133379,0.06
133380,0.19
133381,0.13
133382,0.34
133383,0.225
133384,0.125
133385,0.135
133386,0.645
133387,0.165
133388,0.59
133389,0.495
133390,0.15
133391,0.3
133392,0.195
133393,0.53
133394,0.99
133395,0.055
133396,0.035
133397,0.345
133398,0.08
133399,0.23
133400,0.155
133401,0.1
133402,0.155
133403,0.22
133404,0.165
133405,0.41
133406,0.245
133407,0.06201914321849784
133408,0.145
133409,0.115
133410,0.26
133411,0.49
133412,0.82
133413,0.635
133414,0.78
133415,0.23
133416,0.06
133417,0.205
133418,0.345
133419,0.455
133420,0.005
133421,0.315
133422,0.4
133423,0.09
133424,0.03
133425,0.15
133426,0.055
133427,0.565
133428,0.1
133429,0.235
133430,0.185
133431,0.22
133432,0.695
133433,0.74
133434,0.345
133435,0.175
133436,0.7
133437,0.12
133438,0.065
133439,0.69
133440,0.11
133441,0.47
133442,0.2
133443,0.04230502566096705
133444,0.375
133445,0.375
133446,0.065
133447,0.18
133448,0.84
133449,0.73
133450,0.11
133451,0.16
133452,0.01
133453,0.07
133454,0.09
133455,0.115
133456,0.05
133457,0.13
133458,0.14
133459,0.175
133460,0.09
133461,0.125
133462,0.075
133463,0.13
133464,0.08
133465,0.13
133466,0.41
133467,0.105
133468,0.175
133469,0.075
133470,0.845
133471,0.07
133472,0.08
133473,0.06
133474,0.185
133475,0.275
133476,0.105
133477,0.61
133478,0.7
133479,0.69
133480,0.1
133481,0.59
133482,0.235
133483,0.05638012810896294
133484,0.115
133485,0.045
133486,0.1
133487,0.115
133488,0.195
133489,0.005
133490,0.165
133491,0.245
133492,0.025
133493,0.555
133494,0.085
133495,0.215
133496,0.695
133497,0.02
133498,0.025
133499,0.04
133500,0.11
133501,0.275
133502,0.05
133503,0.085
133504,0.01
133505,0.4
133506,0.125
133507,0.145
133508,0.165
133509,0.255
133510,0.055
133511,0.06
133512,0.125
133513,0.175
133514,0.015
133515,0.06
133516,0.16
133517,0.195
133518,0.215
133519,0.3
133520,0.015
133521,0.02
133522,0.205
133523,0.115
133524,0.435
133525,0.09
133526,0.065
133527,0.15
133528,0.135
133529,0.16
133530,0.05
133531,0.095
133532,0.38
133533,0.195
133534,0.31
133535,0.045
133536,0.29
133537,0.25
133538,0.165
133539,0.61
133540,0.395
133541,0.16
133542,0.08484884359911816
133543,0.19
133544,0.195
133545,0.245
133546,0.215
133547,0.635
133548,0.13
133549,0.08
133550,0.335
133551,0.285
133552,0.51
133553,0.18
133554,0.065
133555,0.225
133556,0.17
133557,0.005
133558,0.055
133559,0.205
133560,0.2
133561,0.025
133562,0.005
133563,0.38
133564,0.49
133565,0.145
133566,0.165
133567,0.925
133568,0.18
133569,0.16
133570,0.07
133571,0.195
133572,0.11
133573,0.08
133574,0.18
133575,0.275
133576,0.46
133577,0.67
133578,0.745
133579,0.185
133580,0.11
133581,0.815
133582,0.065
133583,0.17
133584,0.19
133585,0.085
133586,0.405
133587,0.375
133588,0.07
133589,0.09
133590,0.215
133591,0.675
133592,0.04
133593,0.075
133594,0.225
133595,0.495
133596,0.205
133597,0.105
133598,0.12
133599,0.145
133600,0.075
133601,0.135
133602,0.095
133603,0.335
133604,0.05
133605,0.13
133606,0.23
133607,0.02
133608,0.47
133609,0.7
133610,0.67
133611,0.385
133612,0.305
133613,0.075
133614,0.025
133615,0.32
133616,0.185
133617,0.125
133618,0.165
133619,0.165
133620,0.015
133621,0.05
133622,0.045
133623,0.16
133624,0.075
133625,0.71
133626,0.35
133627,0.04
133628,0.03
133629,0.29
133630,0.16
133631,0.03
133632,0.11
133633,0.13
133634,0.4114705059069886
133635,0.045
133636,0.17
133637,0.78
133638,0.14
133639,0.055
133640,0.15
133641,0.25
133642,0.11
133643,0.075
133644,0.02
133645,0.03
133646,0.14
133647,0.075
133648,0.085
133649,0.52
133650,0.69
133651,0.095
133652,0.125
133653,0.05
133654,0.07
133655,0.115
133656,0.195
133657,0.055
133658,0.47
133659,0.88
133660,0.315
133661,0.1
133662,0.17
133663,0.1
133664,0.94
133665,0.63
133666,0.14
133667,0.575
133668,0.31
133669,0.19
133670,0.095
133671,0.23
133672,0.1
133673,0.155
133674,0.015
133675,0.345
133676,0.035
133677,0.07
133678,0.015
133679,0.31
133680,0.035
133681,0.15
133682,0.18
133683,0.155
133684,0.095
133685,0.06
133686,0.795
133687,0.145
133688,0.07
133689,0.46
133690,0.12
133691,0.345
133692,0.965
133693,0.11
133694,0.775
133695,0.075
133696,0.07
133697,0.205
133698,0.185
133699,0.665
133700,0.505
133701,0.045
133702,0.055
133703,0.185
133704,0.125
133705,0.17
133706,0.035
133707,0.2
133708,0.11
133709,0.16
133710,0.035
133711,0.115
133712,0.025
133713,0.05
133714,0.155
133715,0.2
133716,0.195
133717,0.515
133718,0.07
133719,0.195
133720,0.605
133721,0.825
133722,0.18
133723,0.05
133724,0.495
133725,0.26
133726,0.04
133727,0.13
133728,0.125
133729,0.07
133730,0.095
133731,0.065
133732,0.01
133733,0.175
133734,0.105
133735,0.68
133736,0.31
133737,0.025
133738,0.76
133739,0.245
133740,0.495
133741,0.06
133742,0.07
133743,0.235
133744,0.085
133745,0.075
133746,0.175
133747,0.435
